ham	Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: GOODMORNING &amp; HAVE A NICE DAY :)
ham	Ultimately tor motive tui achieve korli.
ham	What happen dear. Why you silent. I am tensed
ham	Dear umma she called me now :-)
ham	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
spam	FREE camera phones with linerental from 4.49/month with 750 cross ntwk mins. 1/2 price txt bundle deals also avble. Call 08001950382 or call2optout/J MF
ham	Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.
ham	The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
spam	Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
ham	Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham	Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham	Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
ham	That means you got an A in epi, she.s fine. She.s here now.
ham	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
ham	Sorry, I'll call you  later. I am in meeting sir.
ham	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da
ham	Hurry home. Soup is DONE!
ham	Now thats going to ruin your thesis!
ham	i can call in  &lt;#&gt;  min if thats ok
ham	I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy
ham	Hey you around? I've got enough for a half + the ten I owe you
spam	tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham	When u wana see it then
ham	get ready to moan and scream :)
spam	No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham	Try neva mate!!
ham	No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
ham	I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
spam	CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
ham	We have pizza if u want
ham	Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
ham	Lol. Well quality aint bad at all so i aint complaining
ham	I keep ten rs in my shelf:) buy two egg.
ham	She told to hr that he want posting in chennai:)because i'm working here:)
ham	I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready
ham	Did he just say somebody is named tampa
spam	If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy 
ham	Ok lor...
spam	FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop
ham	Perhaps * is much easy give your account identification, so i will tomorrow at UNI
ham	Good Morning my Dear Shijutta........... Have a great &amp; successful day.
ham	Wewa is 130. Iriver 255. All 128 mb.
ham	Genius what's up. How your brother. Pls send his number to my skype.
ham	Goin to workout lor... Muz lose e fats... 
ham	Storming msg: Wen u lift d phne, u say HELLO Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? Margaret Hello She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
spam	U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
ham	No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second
ham	Carlos says he'll be at mu in  &lt;#&gt;  minutes
spam	Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062
ham	Hey! There's veggie pizza... :/
ham	Ok.
spam	January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
ham	Ü dun need to pick ur gf?
ham	Dear relieved of westonzoyland, all going to plan this end too!
ham	Hi where you. You in home or calicut?
ham	Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?
ham	Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
ham	Edison has rightly said, A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
ham	Yeah probably, I still gotta check out with leo
ham	Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(
spam	Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham	For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
spam	In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)
ham	God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
ham	Ok then u tell me wat time u coming later lor.
ham	Once free call me sir.
ham	There are no other charges after transfer charges and you can withdraw anyhow you like
spam	(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
spam	25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham	Dear got bus directly to calicut
ham	, im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
ham	No message..no responce..what happend?
ham	I'm fine. Hope you are good. Do take care.
ham	Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
ham	Dont know supports ass and srt i thnk. I think ps3 can play through usb too
spam	SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
ham	Ok., is any problem to u frm him? Wats matter?
ham	Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham	Did u fix the teeth?if not do it asap.ok take care.
ham	Oh god i am happy to see your message after 3 days
ham	You are a big chic. Common. Declare
ham	Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.
ham	Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
ham	How was txting and driving
ham	Alright if you're sure, let me know when you're leaving
ham	Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham	Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
ham	Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham	Ya it came a while ago
ham	I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
ham	If he started searching he will get job in few days.he have great potential and talent.
ham	I fetch yun or u fetch?
ham	Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
ham	Oh is it! Which brand?
ham	Die... Now i have e toot fringe again...
ham	I'll reach in ard 20 mins ok...
ham	Sorry, I'll call later
ham	Can you just come in for a sec? There's somebody here I want you to see
ham	Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham	Ill call you evening ill some ideas.
ham	Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
spam	Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p
ham	But really quite funny lor wat... Then u shd haf run shorter distance wat...
ham	Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen
spam	Money i have won wining number 946 wot do i do next
ham	Tmrw. Im finishing 9 doors
ham	Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
ham	Vikky, come around  &lt;TIME&gt; ..
ham	I'm serious. You are in the money base
ham	Ard 4 lor...
ham	One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham	Long after I quit. I get on only like 5 minutes a day as it is.
ham	CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
ham	So i could kiss and feel you next to me...
ham	The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
ham	Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng
spam	18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham	Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
ham	Can you pls send me that company name. In saibaba colany
ham	Is avatar supposed to have subtoitles
ham	Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
ham	Hey come online! Use msn... We are all there
ham	In e msg jus now. U said thanks for gift.
ham	Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham	Play w computer? Aiyah i tok 2 u lor?
spam	RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
ham	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
ham	Nope... Juz off from work...
ham	OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
ham	It only does simple arithmetic not percentages.
ham	I'm vivek:)i got call from your number.
ham	Ok. But i finish at 6.
ham	Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? 
ham	Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
ham	Tmr timin still da same wat cos i got lesson until 6...
spam	Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+
spam	Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham	How will I creep on you now? ;_;
ham	Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:Dont wake up early in d mrng'' GOOD night
ham	Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.
ham	I've told you everything will stop. Just dont let her get dehydrated.
ham	Yes.i'm in office da:)
ham	Carlos is down but I have to pick it up from him, so I'll swing by usf in a little bit
ham	Oh oh... Wasted... Den muz chiong on sat n sun liao...
ham	May i call You later Pls
ham	How many times i told in the stage all use to laugh. You not listen aha.
spam	Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate
ham	And that is the problem. You walk around in julianaland oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.
ham	Haha... Really oh no... How? Then will they deduct your lesson tmr?
spam	Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
spam	You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
ham	U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
ham	Nokia phone is lovly..
ham	that would be good … I'll phone you tomo lunchtime, shall I, to organise something?
ham	In meeting da. I will call you
ham	Haha just kidding, papa needs drugs
ham	The bus leaves at  &lt;#&gt; 
ham	Huh? 6 also cannot? Then only how many mistakes?
ham	Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham	All will come alive.better correct any good looking figure there itself..
ham	Please sen :)my kind advice :-)please come here and try:-)
ham	Sorry for the delay. Yes masters
ham	Gud mrng dear hav a nice day
ham	Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
ham	Already one guy loving you:-.
spam	Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
ham	I didnt get anything da
ham	Jolly good! By the way,  will give u tickets for sat eve 7.30. Speak before then x
ham	Wishing you and your family Merry X mas and HAPPY NEW Year in advance..
ham	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
ham	Understand. his loss is my gain :) so do you work? School?
ham	Nah, Wednesday. When should I bring the mini cheetos bag over?
ham	The basket's gettin full so I might be by tonight
ham	That seems unnecessarily affectionate
ham	Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.
ham	Am i that much dirty fellow?
ham	Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham	No need for the drug anymore.
ham	Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
spam	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
ham	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj
ham	Hi. I'm always online on yahoo and would like to chat with you someday
spam	Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
ham	I'm gonna rip out my uterus.
ham	No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.
spam	Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
ham	I am not sure about night menu. . . I know only about noon menu
ham	Yup i'm elaborating on the safety aspects and some other issues..
ham	;-) ok. I feel like john lennon.
spam	You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
ham	I asked sen to come chennai and search for job.
spam	URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011
ham	S but mostly not like that.
ham	Will do. Have a good day
ham	Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
spam	Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
ham	Is ur lecture over?
ham	Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham	R we going with the  &lt;#&gt;  bus?
ham	By the way, 'rencontre' is to meet again. Mountains dont....
ham	Yep get with the program. You're slacking.
ham	IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham	yeah, that's what I was thinking
ham	U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
ham	I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
ham	Hows the pain dear?y r u smiling?
spam	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470
ham	OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
ham	Sorry * was at the grocers.
ham	And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
ham	I'm in inside office..still filling forms.don know when they leave me.
ham	Actually I decided I was too hungry so I haven't left yet :V
ham	When/where do I pick you up
ham	Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
ham	Pls accept me for one day. Or am begging you change the number.
spam	Ringtone Club: Gr8 new polys direct to your mobile every week !
ham	Ya that one is slow as poo
ham	Good. do you think you could send me some pix? I would love to see your top and bottom...
ham	HELLO PEACH! MY CAKE TASTS LUSH!
ham	Wat would u like 4 ur birthday?
ham	U repeat e instructions again. Wat's e road name of ur house?
spam	Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
ham	That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
ham	O i played smash bros  &lt;#&gt;  religiously.
ham	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
ham	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham	Probably a couple hours tops
ham	Pls she needs to dat slowly or she will vomit more.
ham	What time you think you'll have it? Need to know when I should be near campus
ham	Aight, see you in a bit
ham	You still at the game?
ham	About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham	K. I will sent it again
ham	Ü go home liao? Ask dad to pick me up at 6...
ham	I will be outside office take all from there
ham	I'll get there at 3, unless you guys want me to come some time sooner
ham	She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
spam	449050000301 You have won a £2,000 price! To claim, call 09050000301.
ham	I cant pick the phone right now. Pls send a message
ham	My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.
ham	K...k...yesterday i was in cbe .
ham	Wait.i will come out.. &lt;#&gt;  min:)
ham	Its going good...no problem..but still need little experience to understand american customer voice...
ham	Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!
ham	Yes.he have good crickiting mind
ham	at bruce b downs &amp; fletcher now
ham	'Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
ham	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
ham	He is world famamus....
ham	No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham	G says you never answer your texts, confirm/deny
ham	Omg it could snow here tonite!
ham	I know complain num only..bettr directly go to bsnl offc nd apply for it..
ham	Does daddy have a bb now.
ham	So lets make it saturday or monday as per convenience.
ham	Tonight? Yeah, I'd be down for that
ham	Crucify is c not s. You should have told me earlier.
ham	Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
spam	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham	Sorry, I'll call later
ham	Aight, call me once you're close
ham	Now, whats your house # again ? And do you have any beer there ?
ham	Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
ham	Oh god. I'm gonna Google nearby cliffs now.
ham	Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
spam	Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham	You're gonna have to be way more specific than that
ham	Whatever, juliana. Do whatever you want.
spam	Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...
ham	have * good weekend.
ham	How much for an eighth?
ham	No no:)this is kallis home ground.amla home town is durban:)
ham	What's a feathery bowa? Is that something guys have that I don't know about?
ham	So how are you really. What are you up to. How's the masters. And so on.
ham	Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...
ham	Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.
ham	Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?
ham	Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter
spam	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
spam	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
ham	S but not able to sleep.
ham	Are you available for soiree on June 3rd?
ham	Actually getting ready to leave the house.
ham	Where you. What happen
spam	Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham	Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
ham	Sac needs to carry on:)
ham	Was doing my test earlier. I appreciate you. Will call you tomorrow.
ham	I'm not driving... Raining! Then i'll get caught at e mrt station lor.
ham	Ok lor.
spam	YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+
